100,0.012582
100,0.008867
100,0.007267
100,0.009494
100,0.000001
100,0.000001
100,0.000001
100,0.000001
100,0.000002
100,0.000001
1000,0.001801
1000,0.001692
1000,0.001689
1000,0.001715
1000,0.001719
1000,0.002316
1000,0.000108
1000,0.000001
1000,0.002066
1000,0.001804
2000,0.003752
2000,0.003708
2000,0.003618
2000,0.003879
2000,0.001766
2000,0.001635
2000,0.001738
2000,0.001678
2000,0.001634
2000,0.001666
5000,0.002285
5000,nan
5000,nan
5000,0.003141
5000,0.004326
5000,0.001687
5000,0.000054
5000,0.002395
5000,0.002399
5000,0.000001
10000,0.004485
10000,0.000896
10000,0.001910
10000,0.015446
10000,0.016143
10000,0.016576
10000,0.020240
10000,0.002511
10000,0.002386
10000,0.001794
100,0.071195
100,0.022592
100,0.111408
100,0.000727
100,0.000729
100,0.000728
100,0.001028
100,0.000764
100,0.000774
100,0.001015
1000,0.009046
1000,0.009255
1000,0.009024
1000,0.021344
1000,0.023717
1000,0.022716
1000,nan
1000,0.003578
1000,0.019168
1000,0.003525
2000,0.000258
2000,0.000228
2000,0.006173
2000,0.000566
2000,0.000560
2000,0.000501
2000,0.000646
2000,0.000532
2000,0.000547
2000,0.000498
5000,0.013728
5000,0.004889
5000,0.016032
5000,0.014311
5000,nan
5000,0.015189
5000,0.019398
5000,0.000675
5000,0.000676
5000,0.000674
10000,0.005643
10000,0.009212
10000,0.004781
10000,0.001893
10000,0.001970
10000,0.003152
10000,0.010950
10000,0.001134
10000,0.001570
10000,0.001275
100,0.003234
100,0.201522
100,0.182983
100,0.000496
100,0.000497
100,0.000535
100,0.000498
100,0.000591
100,0.000561
100,0.000499
1000,0.000171
1000,0.038366
1000,0.000239
1000,0.036746
1000,0.003232
1000,0.003888
1000,0.000027
1000,0.000026
1000,nan
1000,0.000732
2000,0.000005
2000,0.000235
2000,0.000307
2000,0.000268
2000,nan
2000,0.006217
2000,0.005914
2000,0.006278
2000,0.000003
2000,0.000689
5000,0.000909
5000,0.000888
5000,0.000913
5000,0.000003
5000,0.004933
5000,0.004370
5000,0.005088
5000,0.004194
5000,0.004285
5000,0.004602
10000,0.001682
10000,0.000001
10000,0.001211
10000,0.090953
10000,0.014695
10000,0.001212
10000,0.000003
10000,0.003718
10000,0.001852
10000,0.019129
100,0.006745
100,nan
100,nan
100,0.000002
100,nan
100,0.000001
100,0.000002
100,0.000001
100,nan
100,nan
1000,0.039128
1000,0.000008
1000,0.000008
1000,0.000009
1000,0.000009
1000,nan
1000,0.005947
1000,0.001418
1000,0.003857
1000,0.001416
2000,0.000006
2000,0.000008
2000,0.000007
2000,0.000007
2000,0.000006
2000,0.000146
2000,0.000146
2000,0.000146
2000,0.000147
2000,0.000146
5000,0.000159
5000,0.000161
5000,0.006805
5000,0.005361
5000,0.005670
5000,0.005309
5000,0.000007
5000,0.000001
5000,0.000001
5000,0.000118
10000,0.000332
10000,0.001308
10000,0.009275
10000,0.006356
10000,0.000022
10000,0.010872
10000,0.002836
10000,0.005976
10000,0.004301
10000,0.000073
100,0.000402
100,0.000370
100,0.000370
100,0.000372
100,0.000370
100,0.000001
100,nan
100,0.000002
100,0.000002
100,nan
1000,0.000003
1000,0.000113
1000,0.000004
1000,0.000210
1000,0.002111
1000,0.002040
1000,0.004847
1000,0.001947
1000,0.002082
1000,0.003916
2000,0.013506
2000,0.013655
2000,0.013728
2000,0.001663
2000,0.000001
2000,0.008077
2000,0.000001
2000,0.008089
2000,0.000001
2000,0.008717
5000,0.014261
5000,0.013538
5000,0.000016
5000,0.000016
5000,0.000002
5000,0.000061
5000,0.000062
5000,0.000015
5000,0.004894
5000,0.004868
10000,0.013492
10000,0.013299
10000,0.028000
10000,0.000001
10000,0.000193
10000,0.000446
10000,0.001711
10000,0.000090
10000,0.000307
10000,0.000343
