100,0.035444
100,0.021301
100,0.018797
100,0.022667
100,0.018192
100,0.018554
100,0.018129
100,0.018243
100,0.041660
100,0.080881
1000,0.006280
1000,0.009029
1000,0.000042
1000,0.000770
1000,0.000767
1000,0.000765
1000,0.277066
1000,0.000177
1000,0.000189
1000,0.000242
2000,0.003795
2000,0.003649
2000,0.003537
2000,0.000644
2000,0.075987
2000,0.075145
2000,0.001133
2000,0.000779
2000,0.014818
2000,0.014822
5000,0.004059
5000,0.003752
5000,0.000103
5000,0.000104
5000,0.001935
5000,0.014913
5000,0.014976
5000,0.001435
5000,0.001475
5000,0.019404
10000,0.013487
10000,0.012954
10000,0.000002
10000,0.001068
10000,0.013451
10000,0.013438
10000,0.001576
10000,0.000080
10000,0.031362
10000,0.004506
100,0.023330
100,0.000002
100,nan
100,nan
100,nan
100,0.001491
100,0.000002
100,0.001224
100,0.001142
100,0.001382
1000,0.000294
1000,0.002980
1000,0.202204
1000,0.210189
1000,0.209269
1000,0.001000
1000,0.001066
1000,0.001001
1000,0.001000
1000,0.001278
2000,0.001708
2000,0.000992
2000,0.000992
2000,0.000001
2000,0.000002
2000,0.000001
2000,0.004061
2000,0.163234
2000,0.004144
2000,0.161813
5000,0.005116
5000,0.000049
5000,0.000010
5000,0.000011
5000,0.005300
5000,0.005359
5000,0.005259
5000,0.000012
5000,0.002426
5000,0.002347
10000,0.000026
10000,0.000343
10000,0.001935
10000,0.004449
10000,0.004501
10000,0.011693
10000,0.006005
10000,0.025717
10000,0.000002
10000,0.003600
