100,0.000675
100,0.002708
100,0.002698
100,0.002917
100,0.002645
100,0.012540
100,0.011711
100,0.009102
100,0.009159
100,0.009661
1000,0.000483
1000,0.000232
1000,0.000952
1000,0.029978
1000,0.028964
1000,0.029023
1000,0.029140
1000,0.002066
1000,0.002337
1000,0.002285
10000,0.001402
10000,0.000303
10000,0.000004
10000,0.012439
10000,0.004097
10000,0.003482
10000,0.001440
10000,0.001495
10000,0.001857
10000,0.055842
2000,0.001344
2000,0.000018
2000,0.000016
2000,0.000017
2000,0.000130
2000,0.000001
2000,nan
2000,0.000001
2000,0.006664
2000,0.000001
5000,0.000256
5000,0.002131
5000,0.000034
5000,0.000008
5000,0.000014
5000,0.000008
5000,0.016587
5000,0.016740
5000,nan
5000,0.006587
